iter	Logloss
1515	0.1209335771
1516	0.1209373873
1517	0.1209431501
1518	0.1209359437
1519	0.1209335416
1520	0.1209266547
1521	0.1209176024
1522	0.120918975
1523	0.1209236018
1524	0.1209233178
1525	0.1209118515
1526	0.1209008112
1527	0.1209042665
1528	0.1209080649
1529	0.120905438
1530	0.1209143956
1531	0.1209179337
1532	0.1209250928
1533	0.1209353284
1534	0.120931175
1535	0.1209176261
1536	0.1209205015
1537	0.1209248324
1538	0.1209246313
1539	0.1209347959
1540	0.1209307253
1541	0.1209312815
1542	0.1209337309
1543	0.1209369614
1544	0.1209378252
1545	0.1209389848
1546	0.1209461438
1547	0.1209446765
1548	0.1209540484
1549	0.1209516226
1550	0.1209440139
1551	0.120956983
1552	0.1209573498
1553	0.1209512676
1554	0.1209504156
1555	0.1209435642
1556	0.1209387363
1557	0.1209374228
1558	0.1209388428
1559	0.1209430199
1560	0.1209435051
1561	0.1209296485
1562	0.1209195785
1563	0.120921744
1564	0.1209157919
1565	0.1209149754
1566	0.1209083371
1567	0.1209115793
1568	0.1209073431
1569	0.1209100174
1570	0.1209049055
1571	0.1209071538
1572	0.120903734
1573	0.1209025744
1574	0.1209025507
1575	0.120912597
1576	0.1209189159
1577	0.1209215665
1578	0.120918478
1579	0.1209175551
1580	0.1209158629
1581	0.1209059231
1582	0.1209027637
1583	0.1209016869
1584	0.1208974506
1585	0.1208885876
1586	0.1208899484
1587	0.120896007
1588	0.1208965395
1589	0.1208956283
1590	0.1208956993
1591	0.1208975808
1592	0.1208985274
1593	0.1208997462
1594	0.120904302
1595	0.1209062781
1596	0.1209066568
1597	0.1209053906
1598	0.1208946225
1599	0.1208914157
1600	0.1208881025
1601	0.1208930842
1602	0.1208950603
1603	0.1208940309
1604	0.1208956993
1605	0.120897356
1606	0.1208967051
1607	0.1209019827
1608	0.1209077809
1609	0.1208938297
1610	0.1209084081
1611	0.1209098872
1612	0.120911461
1613	0.1209054971
1614	0.1209125615
1615	0.1209102067
1616	0.1209023377
1617	0.1209037813
1618	0.1209008467
1619	0.1208904573
1620	0.1208912619
1621	0.1208891556
1622	0.1208907176
1623	0.1208963146
1624	0.1208932262
1625	0.1209037813
1626	0.1209077573
1627	0.120905793
1628	0.120903308
1629	0.1209159813
1630	0.1209176971
1631	0.120921389
1632	0.1209286664
1633	0.1209365709
1634	0.1209584266
1635	0.1209580125
1636	0.1209601897
1637	0.1209599294
1638	0.1209524864
1639	0.1209529715
1640	0.1209471497
1641	0.1209476703
1642	0.1209546163
1643	0.1209421916
1644	0.1209398605
1645	0.1209512439
1646	0.1209497766
1647	0.1209600241
1648	0.1209496346
1649	0.1209450789
1650	0.1209477768
1651	0.1209503683
1652	0.1209508061
1653	0.120928122
1654	0.1209268559
1655	0.1209344764
1656	0.1209374465
1657	0.1209499186
1658	0.1209499304
1659	0.1209463687
1660	0.1209493506
1661	0.1209516581
1662	0.12095748
1663	0.1209605447
1664	0.120970946
1665	0.1209806965
1666	0.1209793712
1667	0.1209802824
1668	0.1209793475
1669	0.1209891572
1670	0.1210030374
1671	0.1210045284
1672	0.1210082321
1673	0.1210077233
1674	0.1210090723
1675	0.1210087883
1676	0.1210104568
1677	0.1210090368
1678	0.1210097705
1679	0.1210149652
1680	0.1210266445
1681	0.1210271651
1682	0.1210299459
1683	0.1210267983
1684	0.1210204557
1685	0.1210225147
1686	0.1210206332
1687	0.1210213077
1688	0.1210161248
1689	0.1210203966
1690	0.1210216864
1691	0.1210236744
1692	0.1210154267
1693	0.1210137819
1694	0.1210169531
1695	0.1210201008
1696	0.1210254848
1697	0.1210444533
1698	0.1210386196
1699	0.1210360518
1700	0.1210367736
